model,fold,record_id,representative_cluster_id,y_log10_brightness_plus_one,prediction_log10_brightness_plus_one
median_baseline,4,JS116,cluster:5TSUE,0.00860017176191757,1.3926969532596658
median_baseline,4,JS838,cluster:1LT8G,1.2201080880400552,1.3926969532596658
median_baseline,4,KEBCT,cluster:4XHVQ,2.042260406689452,1.3926969532596658
median_baseline,4,LF3LJ,cluster:1LT8G,1.5341530741850626,1.3926969532596658
median_baseline,4,LG377,cluster:1LT8G,0.8331471119127851,1.3926969532596658
median_baseline,4,LNY1F,cluster:VWTNO,0.8450980400142568,1.3926969532596658
median_baseline,4,LP3PQ,cluster:VWTNO,0.11394335230683679,1.3926969532596658
median_baseline,4,M59JJ,cluster:1LT8G,1.077731179652392,1.3926969532596658
median_baseline,4,MZMFB,cluster:1LT8G,1.7678976160180906,1.3926969532596658
median_baseline,4,NENVO,cluster:NENVO,0.8680563618230416,1.3926969532596658
median_baseline,4,NLF4R,cluster:1LT8G,0.670245853074124,1.3926969532596658
median_baseline,4,OADBJ,cluster:1LT8G,1.376576957056512,1.3926969532596658
median_baseline,4,OAKV5,cluster:1LT8G,1.4163075870598825,1.3926969532596658
median_baseline,4,OORFP,cluster:P2GXH,1.0261245167454502,1.3926969532596658
median_baseline,4,OSFMK,cluster:OSFMK,1.5059635180181261,1.3926969532596658
median_baseline,4,P2GXH,cluster:P2GXH,1.717670503002262,1.3926969532596658
median_baseline,4,PGSB7,cluster:PGSB7,0.00860017176191757,1.3926969532596658
median_baseline,4,PL2EH,cluster:PL2EH,0.004321373782642578,1.3926969532596658
median_baseline,4,Q2ZO7,cluster:1LT8G,1.3636119798921444,1.3926969532596658
median_baseline,4,Q5DYR,cluster:1KUE6,1.1316186643491255,1.3926969532596658
median_baseline,4,Q8TQ6,cluster:1LT8G,0.3364597338485295,1.3926969532596658
median_baseline,4,Q8WTP,cluster:4XHVQ,2.1043163645117278,1.3926969532596658
median_baseline,4,QGZZT,cluster:VWTNO,1.119585774961784,1.3926969532596658
median_baseline,4,QJV5C,cluster:1LT8G,1.7845459740545226,1.3926969532596658
median_baseline,4,QUVLA,cluster:5TSUE,0.037426497940623665,1.3926969532596658
median_baseline,4,RATTD,cluster:1LT8G,0.9912260756924949,1.3926969532596658
median_baseline,4,REVUQ,cluster:1LT8G,0.4014005407815441,1.3926969532596658
median_baseline,4,ROTAL,cluster:PL2EH,0.004321373782642578,1.3926969532596658
median_baseline,4,RR1M4,cluster:134NN,1.5046067706419537,1.3926969532596658
median_baseline,4,RTMMX,cluster:1LT8G,1.1495270137543478,1.3926969532596658
median_baseline,4,RU9EF,cluster:1LT8G,0.7339992865383869,1.3926969532596658
median_baseline,4,S4HC8,cluster:1LT8G,1.6901960800285136,1.3926969532596658
median_baseline,4,S6A7A,cluster:1LT8G,1.2776092143040911,1.3926969532596658
median_baseline,4,T5A9C,cluster:T5A9C,1.7958105246674083,1.3926969532596658
median_baseline,4,T9G4X,cluster:1LT8G,0.9415114326344031,1.3926969532596658
median_baseline,4,TC87V,cluster:TC87V,1.7531999141994161,1.3926969532596658
median_baseline,4,TDA9A,cluster:TDA9A,1.2743887955503788,1.3926969532596658
median_baseline,4,TL112,cluster:1LT8G,1.4969296480732148,1.3926969532596658
median_baseline,4,UQCHR,cluster:1LT8G,1.5211380837040362,1.3926969532596658
median_baseline,4,UQH8C,cluster:1LT8G,1.2683439139510646,1.3926969532596658
median_baseline,4,VWTNO,cluster:VWTNO,0.8692317197309762,1.3926969532596658
median_baseline,4,VXEVZ,cluster:1LT8G,1.3494717992143856,1.3926969532596658
median_baseline,4,W34KB,cluster:1LT8G,1.3382572302462556,1.3926969532596658
median_baseline,4,W7ZR3,cluster:W7ZR3,1.7326349675391959,1.3926969532596658
median_baseline,4,WHKL9,cluster:5TSUE,0.037426497940623665,1.3926969532596658
median_baseline,4,WRF55,cluster:1LT8G,1.2000292665537702,1.3926969532596658
median_baseline,4,XQCPX,cluster:1LT8G,1.4387005329007363,1.3926969532596658
median_baseline,4,Z3GLX,cluster:1LT8G,1.1448854182871424,1.3926969532596658
median_baseline,4,Z97VJ,cluster:4XHVQ,2.199124114623325,1.3926969532596658
median_baseline,4,ZO7NN,cluster:1LT8G,1.523486332343228,1.3926969532596658
median_baseline,4,ZOL96,cluster:VWTNO,0.08635983067474821,1.3926969532596658
median_baseline,5,1K2R7,cluster:WQUOO,1.4281347940287887,1.3712526291249394
median_baseline,5,1LZV9,cluster:WQUOO,0.8633228601204559,1.3712526291249394
median_baseline,5,1Q7JU,cluster:WQUOO,1.4857214264815801,1.3712526291249394
median_baseline,5,1XF1B,cluster:WQUOO,1.3170181010481115,1.3712526291249394
median_baseline,5,243P7,cluster:WQUOO,1.368472838440362,1.3712526291249394
median_baseline,5,27HOS,cluster:WQUOO,1.146128035678238,1.3712526291249394
median_baseline,5,2A3U4,cluster:WQUOO,0.6454222693490919,1.3712526291249394
median_baseline,5,2KWB9,cluster:WQUOO,1.6494322232416165,1.3712526291249394
median_baseline,5,2V75Y,cluster:WQUOO,1.5314789170422551,1.3712526291249394
median_baseline,5,2VONA,cluster:WQUOO,0.7092699609758307,1.3712526291249394
median_baseline,5,37ZRR,cluster:WQUOO,1.5547313766759665,1.3712526291249394
median_baseline,5,3Q37R,cluster:WQUOO,1.8485585721237634,1.3712526291249394
median_baseline,5,49YLM,cluster:WQUOO,1.5543680009900875,1.3712526291249394
median_baseline,5,4GMRC,cluster:WQUOO,1.6494322232416165,1.3712526291249394
median_baseline,5,4OC6N,cluster:WQUOO,1.1176026916900843,1.3712526291249394
median_baseline,5,4VSRL,cluster:WQUOO,1.5024271199844328,1.3712526291249394
median_baseline,5,4Z641,cluster:WQUOO,1.9312544064164134,1.3712526291249394
median_baseline,5,4Z6XY,cluster:WQUOO,1.2875778090787053,1.3712526291249394
median_baseline,5,514KE,cluster:WQUOO,1.2889196056617265,1.3712526291249394
median_baseline,5,59R1F,cluster:WQUOO,1.1139433523068367,1.3712526291249394
median_baseline,5,5E826,cluster:WQUOO,1.4183012913197455,1.3712526291249394
median_baseline,5,5NY15,cluster:WQUOO,0.900913067737669,1.3712526291249394
median_baseline,5,5WSHL,cluster:WQUOO,0.6384892569546373,1.3712526291249394
median_baseline,5,671NA,cluster:WQUOO,0.17609125905568124,1.3712526291249394
median_baseline,5,6E1ER,cluster:WQUOO,1.161966616364075,1.3712526291249394
median_baseline,5,6KPKA,cluster:WQUOO,1.1690863574870227,1.3712526291249394
median_baseline,5,6O8HW,cluster:WQUOO,0.787460474518415,1.3712526291249394
median_baseline,5,6ORKJ,cluster:WQUOO,1.4548448600085102,1.3712526291249394
median_baseline,5,6VP2A,cluster:WQUOO,1.8309092995464433,1.3712526291249394
median_baseline,5,6VV9O,cluster:WQUOO,1.0461047872460387,1.3712526291249394
median_baseline,5,7AV5G,cluster:WQUOO,1.4608978427565478,1.3712526291249394
median_baseline,5,7G47U,cluster:WQUOO,1.5412046906832584,1.3712526291249394
median_baseline,5,7QYHY,cluster:WQUOO,1.1687920203141817,1.3712526291249394
median_baseline,5,7ZG25,cluster:WQUOO,1.320354032817672,1.3712526291249394
median_baseline,5,8DNLG,cluster:WQUOO,1.6617180576946593,1.3712526291249394
median_baseline,5,8RSXF,cluster:WQUOO,0.9670797341444971,1.3712526291249394
median_baseline,5,963OH,cluster:WQUOO,1.3827372657613304,1.3712526291249394
median_baseline,5,9ALF8,cluster:WQUOO,1.3117538610557542,1.3712526291249394
median_baseline,5,9CEJ5,cluster:WQUOO,0.9459607035775686,1.3712526291249394
median_baseline,5,9H4UT,cluster:WQUOO,1.7057782128285977,1.3712526291249394
median_baseline,5,9HU84,cluster:WQUOO,0.6384892569546373,1.3712526291249394
median_baseline,5,9KYTB,cluster:WQUOO,1.3873898263387294,1.3712526291249394
median_baseline,5,9PBZV,cluster:WQUOO,0.47712125471966244,1.3712526291249394
median_baseline,5,A2OWC,cluster:WQUOO,1.374565060722765,1.3712526291249394
median_baseline,5,A6N87,cluster:WQUOO,1.150756439860309,1.3712526291249394
median_baseline,5,AD4BK,cluster:WQUOO,1.6031443726201824,1.3712526291249394
median_baseline,5,AQACH,cluster:WQUOO,1.908913740020971,1.3712526291249394
median_baseline,5,B28N7,cluster:WQUOO,1.3926969532596658,1.3712526291249394
median_baseline,5,B4SOW,cluster:WQUOO,1.7415455167762095,1.3712526291249394
median_baseline,5,B6J33,cluster:WQUOO,1.5587085705331658,1.3712526291249394
median_baseline,5,B72B1,cluster:WQUOO,0.7831886910752576,1.3712526291249394
median_baseline,5,B8S8J,cluster:WQUOO,0.6739419986340879,1.3712526291249394
median_baseline,5,BJRSJ,cluster:WQUOO,1.5520595341878844,1.3712526291249394
median_baseline,5,BKD94,cluster:WQUOO,1.1430148002540952,1.3712526291249394
median_baseline,5,BL164,cluster:WQUOO,1.5118833609788744,1.3712526291249394
median_baseline,5,BSK5M,cluster:WQUOO,1.110252917353403,1.3712526291249394
median_baseline,5,BU5R3,cluster:WQUOO,0.6627578316815741,1.3712526291249394
median_baseline,5,C5EUY,cluster:WQUOO,1.9409644934927994,1.3712526291249394
median_baseline,5,CGRMD,cluster:WQUOO,1.9608986773266608,1.3712526291249394
median_baseline,5,CVUYM,cluster:WQUOO,1.4418521757732918,1.3712526291249394
median_baseline,5,D4OFQ,cluster:WQUOO,0.5024271199844327,1.3712526291249394
median_baseline,5,D7L1L,cluster:WQUOO,0.3729120029701066,1.3712526291249394
median_baseline,5,D7QYG,cluster:WQUOO,1.3457656931144881,1.3712526291249394
median_baseline,5,D9JZ4,cluster:WQUOO,1.4252080511386562,1.3712526291249394
median_baseline,5,DF1S4,cluster:WQUOO,1.4329692908744058,1.3712526291249394
median_baseline,5,DO6Z1,cluster:WQUOO,0.28330122870354957,1.3712526291249394
median_baseline,5,DVMQ7,cluster:WQUOO,1.276921132065774,1.3712526291249394
median_baseline,5,EEJ9Q,cluster:WQUOO,1.3176455432211587,1.3712526291249394
median_baseline,5,EG3EK,cluster:WQUOO,1.1760912590556813,1.3712526291249394
median_baseline,5,F9HKG,cluster:WQUOO,0.5563025007672873,1.3712526291249394
median_baseline,5,FE6UX,cluster:WQUOO,1.9910931080488874,1.3712526291249394
median_baseline,5,G1VL1,cluster:WQUOO,1.8709888137605752,1.3712526291249394
median_baseline,5,G4VP2,cluster:WQUOO,1.2913688504515826,1.3712526291249394
median_baseline,5,GB9EO,cluster:WQUOO,1.843108141999607,1.3712526291249394
median_baseline,5,GHBKT,cluster:WQUOO,1.3271545124094315,1.3712526291249394
median_baseline,5,GJETS,cluster:WQUOO,1.54282542695918,1.3712526291249394
median_baseline,5,GLAD6,cluster:WQUOO,1.6031443726201824,1.3712526291249394
median_baseline,5,GQRF2,cluster:WQUOO,1.4548448600085102,1.3712526291249394
median_baseline,5,H99SX,cluster:WQUOO,1.7114697818743279,1.3712526291249394
median_baseline,5,HFE84,cluster:WQUOO,1.250420002308894,1.3712526291249394
median_baseline,5,HUE6V,cluster:WQUOO,1.9503648543761232,1.3712526291249394
median_baseline,5,HXP5A,cluster:WQUOO,1.6443400988263226,1.3712526291249394
median_baseline,5,J2JWA,cluster:WQUOO,1.2347702951609165,1.3712526291249394
median_baseline,5,J325F,cluster:WQUOO,1.2299376859079338,1.3712526291249394
median_baseline,5,J59TV,cluster:WQUOO,1.734399742520567,1.3712526291249394
median_baseline,5,JJV3D,cluster:WQUOO,1.7114697818743279,1.3712526291249394
median_baseline,5,JM7JP,cluster:WQUOO,0.16136800223497488,1.3712526291249394
median_baseline,5,JY7XC,cluster:WQUOO,1.5444401373176924,1.3712526291249394
median_baseline,5,JYYJ1,cluster:WQUOO,1.2533380053261065,1.3712526291249394
median_baseline,5,KBERH,cluster:WQUOO,1.4082399653118496,1.3712526291249394
median_baseline,5,KSK4V,cluster:WQUOO,1.437750562820388,1.3712526291249394
median_baseline,5,LDZC9,cluster:WQUOO,0.7024305364455253,1.3712526291249394
median_baseline,5,LKB4E,cluster:WQUOO,0.8413594704548549,1.3712526291249394
median_baseline,5,LS1K6,cluster:WQUOO,1.496376054012401,1.3712526291249394
median_baseline,5,MGNCD,cluster:WQUOO,0.9232440186302765,1.3712526291249394
median_baseline,5,MLHQR,cluster:WQUOO,1.8536982117761744,1.3712526291249394
median_baseline,5,MRKZY,cluster:WQUOO,1.4471580313422192,1.3712526291249394
median_baseline,5,MVN8T,cluster:WQUOO,1.1622656142980214,1.3712526291249394
median_baseline,5,N6ZHS,cluster:WQUOO,1.7805333253164044,1.3712526291249394
median_baseline,5,NLY5P,cluster:WQUOO,1.437750562820388,1.3712526291249394
median_baseline,5,NOX8W,cluster:WQUOO,0.424881636631067,1.3712526291249394
median_baseline,5,OMA2X,cluster:WQUOO,0.9084850188786497,1.3712526291249394
median_baseline,5,ORBRD,cluster:WQUOO,1.343802333161655,1.3712526291249394
median_baseline,5,P38Q4,cluster:WQUOO,1.212187604403958,1.3712526291249394
median_baseline,5,PF2S1,cluster:WQUOO,1.891425942847994,1.3712526291249394
median_baseline,5,Q7WVB,cluster:WQUOO,1.9708116108725178,1.3712526291249394
median_baseline,5,QKFJN,cluster:WQUOO,1.5390760987927767,1.3712526291249394
median_baseline,5,QPK3T,cluster:WQUOO,0.8633228601204559,1.3712526291249394
median_baseline,5,QS3XQ,cluster:WQUOO,1.6058435390580892,1.3712526291249394
median_baseline,5,QX7D1,cluster:WQUOO,1.2638726768652235,1.3712526291249394
median_baseline,5,R9NL8,cluster:WQUOO,1.53832233323144,1.3712526291249394
median_baseline,5,RDRFL,cluster:WQUOO,0.9822712330395684,1.3712526291249394
median_baseline,5,RFW2X,cluster:WQUOO,0.6757783416740851,1.3712526291249394
median_baseline,5,RYFE4,cluster:WQUOO,1.9345994382180731,1.3712526291249394
median_baseline,5,SBLM5,cluster:WQUOO,1.6987962517904311,1.3712526291249394
median_baseline,5,SDS4K,cluster:WQUOO,0.800717078282385,1.3712526291249394
median_baseline,5,SGW8V,cluster:WQUOO,1.2720737875000099,1.3712526291249394
median_baseline,5,SSTDU,cluster:WQUOO,1.2638726768652235,1.3712526291249394
median_baseline,5,SXYKQ,cluster:WQUOO,1.6227319651647192,1.3712526291249394
median_baseline,5,SY6TH,cluster:WQUOO,1.7611758131557314,1.3712526291249394
median_baseline,5,SZYEK,cluster:WQUOO,1.7601207852645675,1.3712526291249394
median_baseline,5,T23T9,cluster:WQUOO,1.06707085604537,1.3712526291249394
median_baseline,5,T972V,cluster:WQUOO,1.2187979981117376,1.3712526291249394
median_baseline,5,THWKH,cluster:WQUOO,0.7474118078864233,1.3712526291249394
median_baseline,5,TPB93,cluster:WQUOO,1.5643109099606027,1.3712526291249394
median_baseline,5,TR5BB,cluster:WQUOO,1.5211380837040362,1.3712526291249394
median_baseline,5,TUONH,cluster:WQUOO,1.235528446907549,1.3712526291249394
median_baseline,5,TWJXO,cluster:WQUOO,1.5538830266438743,1.3712526291249394
median_baseline,5,TZ5KN,cluster:WQUOO,1.4320066872695982,1.3712526291249394
median_baseline,5,UDAAK,cluster:WQUOO,1.4653828514484182,1.3712526291249394
median_baseline,5,UNETX,cluster:WQUOO,1.8418598097750611,1.3712526291249394
median_baseline,5,UOJ8M,cluster:WQUOO,0.9566485792052033,1.3712526291249394
median_baseline,5,UPG56,cluster:WQUOO,1.88218288763027,1.3712526291249394
median_baseline,5,UQX41,cluster:WQUOO,1.7295697263019698,1.3712526291249394
median_baseline,5,V3NZ1,cluster:WQUOO,1.6753199833392922,1.3712526291249394
median_baseline,5,V534T,cluster:WQUOO,1.2753113545418118,1.3712526291249394
median_baseline,5,V7M33,cluster:WQUOO,1.505149978319906,1.3712526291249394
median_baseline,5,V7NZK,cluster:WQUOO,1.6468936241677452,1.3712526291249394
median_baseline,5,V81JD,cluster:WQUOO,1.1961761850399732,1.3712526291249394
median_baseline,5,VE1RL,cluster:WQUOO,1.616160312847583,1.3712526291249394
median_baseline,5,VR7EN,cluster:WQUOO,1.7746629225378223,1.3712526291249394
median_baseline,5,WCSN6,cluster:WQUOO,1.8296896408989711,1.3712526291249394
median_baseline,5,WQ6TU,cluster:WQUOO,1.3895204658463773,1.3712526291249394
median_baseline,5,WQUOO,cluster:WQUOO,1.7595923086459748,1.3712526291249394
median_baseline,5,WRK8K,cluster:WQUOO,1.3441957158714348,1.3712526291249394
median_baseline,5,XBGJO,cluster:WQUOO,1.3763944420372662,1.3712526291249394
median_baseline,5,XZJ98,cluster:WQUOO,1.7460111077519258,1.3712526291249394
median_baseline,5,YAH6C,cluster:WQUOO,1.5409548089261327,1.3712526291249394
median_baseline,5,YUJWJ,cluster:WQUOO,1.7287594751678743,1.3712526291249394
median_baseline,5,YVJ5E,cluster:WQUOO,1.2041199826559248,1.3712526291249394
median_baseline,5,YX459,cluster:WQUOO,1.861534410859038,1.3712526291249394
median_baseline,5,ZMWEJ,cluster:WQUOO,1.1878026387184193,1.3712526291249394
median_baseline,5,ZVV1B,cluster:WQUOO,1.115943176939055,1.3712526291249394
median_baseline,5,ZWH88,cluster:WQUOO,1.842609239610562,1.3712526291249394
composition_ridge,1,1AFJZ,cluster:45EFN,1.8976270912904414,1.4407125688416549
composition_ridge,1,1BEMJ,cluster:Y46HX,1.8729134416203952,1.6175092132038882
composition_ridge,1,1VSM7,cluster:45EFN,1.8300109359361179,1.4158605098253758
composition_ridge,1,2BJM7,cluster:O8SH6,1.4387005329007363,1.5887116031717117
composition_ridge,1,2G7N6,cluster:45EFN,1.828917561616686,1.5670032330832349
composition_ridge,1,3DUUH,cluster:45EFN,1.7427251313046983,1.6005332181622935
composition_ridge,1,444PN,cluster:45EFN,1.2895889525425968,1.4746147024074805
composition_ridge,1,45EFN,cluster:45EFN,0.15228834438305647,1.766409522371224
composition_ridge,1,4BUSQ,cluster:4BUSQ,0.6148972160331346,1.2263145310269665
composition_ridge,1,4O71N,cluster:45EFN,1.4329692908744058,1.4592714522935246
composition_ridge,1,588N2,cluster:45EFN,1.1986570869544226,1.6342281558698188
composition_ridge,1,5CEBO,cluster:45EFN,1.8382192219076259,1.515280989282986
composition_ridge,1,5DP2R,cluster:45EFN,1.2027606873932,1.5395006024729991
composition_ridge,1,5EU5J,cluster:5EU5J,2.007064656378332,1.3776597173501073
composition_ridge,1,5GR1V,cluster:45EFN,1.5538830266438743,1.6727011043973925
composition_ridge,1,5YCFA,cluster:45EFN,1.130333768495006,1.6484343272030777
composition_ridge,1,68RZA,cluster:68RZA,0.6106601630898799,0.6978581888907869
composition_ridge,1,6LJKY,cluster:45EFN,0.6683859166900001,1.822983148676359
composition_ridge,1,6VVTK,cluster:45EFN,1.7570922201189325,1.5795666426955504
composition_ridge,1,73TKS,cluster:73TKS,1.6966184592322249,1.354451187203368
composition_ridge,1,782GK,cluster:782GK,1.6933751510251853,1.262387048359782
composition_ridge,1,86FNG,cluster:45EFN,1.0346284566253203,1.5546284473286796
composition_ridge,1,893F3,cluster:45EFN,1.6127838567197355,1.6698451032308848
composition_ridge,1,8BUQQ,cluster:8BUQQ,1.8707549448901402,1.310923268843474
composition_ridge,1,8PKAY,cluster:O8SH6,0.8382192219076258,1.5716269608297393
composition_ridge,1,9GUD2,cluster:45EFN,0.7160033436347992,1.7263806515450437
composition_ridge,1,A3B6M,cluster:45EFN,1.3161800988934527,1.511533565420927
composition_ridge,1,A6URG,cluster:A6URG,0.9057958803678685,1.1560233617602316
composition_ridge,1,AL871,cluster:45EFN,0.3979400086720376,1.6971118423763512
composition_ridge,1,AQ8G3,cluster:45EFN,1.7692295817365937,1.6273213129866324
composition_ridge,1,BXYZE,cluster:Y46HX,1.6454222693490919,1.5240661844687706
composition_ridge,1,CC2YL,cluster:45EFN,0.7774268223893114,1.6942638426391656
composition_ridge,1,CN92E,cluster:45EFN,1.2664668954402414,1.6233294561125429
composition_ridge,1,CQCQT,cluster:45EFN,1.0976043288744108,1.6341964292156448
composition_ridge,1,CS45L,cluster:45EFN,0.1673173347481761,1.7452367262316373
composition_ridge,1,DCYCK,cluster:45EFN,1.13481437032046,1.6120755543965346
composition_ridge,1,DFXUK,cluster:45EFN,1.686725621074542,1.5161603089330444
composition_ridge,1,EGE3L,cluster:45EFN,1.7015679850559273,1.401329708009662
composition_ridge,1,EY2GX,cluster:45EFN,1.0472748673841794,1.6224573137613247
composition_ridge,1,FLO5T,cluster:45EFN,0.48287358360875376,1.546676361498206
composition_ridge,1,FRM5D,cluster:45EFN,1.4800069429571505,1.5874597988125723
composition_ridge,1,FVS3D,cluster:45EFN,1.8512583487190752,1.5994101605410533
composition_ridge,1,G1DQY,cluster:45EFN,1.686725621074542,1.5867899720444738
composition_ridge,1,G6HDH,cluster:45EFN,1.6988831367525903,1.6232560812293442
composition_ridge,1,GJDTN,cluster:Y46HX,1.187520720836463,1.2638856539779215
composition_ridge,1,GSCT9,cluster:GSCT9,1.919810020170196,1.3670886504238782
composition_ridge,1,GW5EB,cluster:GW5EB,0.6627578316815741,1.1123331197344748
composition_ridge,1,H6RGM,cluster:45EFN,0.29885307640970665,1.7206797703808694
composition_ridge,1,HQZZC,cluster:45EFN,0.9666109866819343,1.5534947369001475
composition_ridge,1,HZMZV,cluster:45EFN,1.7109631189952756,1.8042129113824696
composition_ridge,1,JGCGO,cluster:782GK,1.3677285460869766,1.1686847492115604
composition_ridge,1,JMXXU,cluster:45EFN,1.1746411926604485,1.7114026323708542
composition_ridge,1,JTXCJ,cluster:Y46HX,1.7745169657285496,1.2347190751285964
composition_ridge,1,JVYE5,cluster:45EFN,0.8426092396105621,1.6903644594797431
composition_ridge,1,JXVU8,cluster:45EFN,0.2695129442179163,1.8009096894658856
composition_ridge,1,MEFJC,cluster:8BUQQ,1.8546703318953355,1.271071401263654
composition_ridge,1,MSSUL,cluster:45EFN,1.0603200286882852,1.6840083118033915
composition_ridge,1,N33JN,cluster:45EFN,0.6830470382388496,1.7728971656046588
composition_ridge,1,N63O3,cluster:45EFN,1.0934216851622351,1.6606693004208124
composition_ridge,1,N8PD5,cluster:45EFN,1.0515383905153275,1.5972588705273107
composition_ridge,1,N9NE1,cluster:N9NE1,0.8135809885681919,0.359954296602754
composition_ridge,1,NYYN4,cluster:45EFN,1.4061994236633129,1.575098252971441
composition_ridge,1,O351D,cluster:45EFN,0.3424226808222063,1.7423750952539114
composition_ridge,1,O8SH6,cluster:O8SH6,1.2538224387080734,1.4569762149826997
composition_ridge,1,OF5G5,cluster:45EFN,0.02530586526477026,1.4890494526817974
composition_ridge,1,OMODZ,cluster:45EFN,0.967547976218862,1.644445617400348
composition_ridge,1,OOASP,cluster:45EFN,0.9867717342662449,1.540528965797054
composition_ridge,1,OS9DX,cluster:45EFN,1.4571246263034088,1.8235154842096764
composition_ridge,1,OVJRJ,cluster:45EFN,1.3873898263387294,1.6425471991969003
composition_ridge,1,OW4TY,cluster:8BUQQ,1.8673496171887924,1.4346445692071295
composition_ridge,1,P4KRD,cluster:45EFN,1.2400497721126476,1.612532969403715
composition_ridge,1,PL518,cluster:45EFN,0.7810369386211319,1.6379029403853635
composition_ridge,1,POBTH,cluster:45EFN,1.1360860973840974,1.5494053858321677
composition_ridge,1,Q8AAM,cluster:45EFN,0.414973347970818,1.6641950044309146
composition_ridge,1,QB1DP,cluster:73TKS,1.5938396610812713,1.2413419571395097
composition_ridge,1,QEO8D,cluster:45EFN,0.292256071356476,1.8054708752476314
composition_ridge,1,QNYK6,cluster:QNYK6,1.3159703454569178,0.6539372620911018
composition_ridge,1,QNZSY,cluster:8BUQQ,1.8597385661971468,1.2320917848861814
composition_ridge,1,QQJHZ,cluster:O8SH6,1.6211762817750353,1.5382304781581895
composition_ridge,1,QRBKZ,cluster:Y46HX,1.5423273827739743,1.2371777189951558
composition_ridge,1,RSRP9,cluster:45EFN,1.6122539060964374,1.5642621532658123
composition_ridge,1,S1U3D,cluster:S1U3D,1.6967930850817443,1.0926006875666938
composition_ridge,1,SKHT2,cluster:GSCT9,2.0549958615291417,1.4959187781461267
composition_ridge,1,SS15T,cluster:45EFN,0.893206753059848,1.7169640036284601
composition_ridge,1,STCSK,cluster:45EFN,1.2024883170600935,1.495413167759808
composition_ridge,1,SV3XM,cluster:45EFN,1.1373541113707328,1.6096561883491562
composition_ridge,1,T5UGO,cluster:45EFN,1.576916955965207,1.7352685141219852
composition_ridge,1,THSBS,cluster:45EFN,1.8404197777364861,1.358928341112384
composition_ridge,1,TN3DM,cluster:45EFN,1.4329692908744058,1.5262150124045981
composition_ridge,1,TXLFX,cluster:45EFN,1.4712917110589385,1.6217532736980944
composition_ridge,1,U69HK,cluster:73TKS,1.4852954387260888,1.1589944702660653
composition_ridge,1,U76BO,cluster:45EFN,1.5066403055665025,1.6062035656717542
composition_ridge,1,U97V7,cluster:8BUQQ,1.8673496171887924,1.2241413755227422
composition_ridge,1,UUTXN,cluster:68RZA,1.0191162904470727,1.1624258800517835
composition_ridge,1,UVJD2,cluster:45EFN,1.315550534421905,1.579874866684934
composition_ridge,1,V41RE,cluster:45EFN,1.6269559514354475,1.660035760866335
composition_ridge,1,V5FM2,cluster:45EFN,1.1430148002540952,1.7062937945683254
composition_ridge,1,VB2NB,cluster:45EFN,1.568788212315347,1.4918529354963068
composition_ridge,1,VSU6B,cluster:45EFN,1.4768316285122607,1.6045697470316407
composition_ridge,1,WK5F6,cluster:GSCT9,2.156851901070011,1.155646505176322
composition_ridge,1,WN1JX,cluster:4BUSQ,0.6720978579357175,1.2555877277713763
composition_ridge,1,WNJAS,cluster:45EFN,0.7979596437371962,1.6226300433304253
composition_ridge,1,WRGL6,cluster:782GK,1.652149605401653,1.27752942967305
composition_ridge,1,XHBTX,cluster:45EFN,1.1562461903973444,1.6121821793581501
composition_ridge,1,XOVUP,cluster:45EFN,0.30749603791321295,1.8220885387090016
composition_ridge,1,XU2WO,cluster:45EFN,0.7075701760979364,1.6557397713577018
composition_ridge,1,Y46HX,cluster:Y46HX,1.2591158441850663,1.2303084633474572
composition_ridge,1,YEOJF,cluster:QNYK6,0.7558748556724915,0.4265751723000968
composition_ridge,1,YQ25V,cluster:YQ25V,2.0670708560453703,1.0679661544172783
composition_ridge,1,ZERB6,cluster:45EFN,1.2263420871636308,1.703816251137061
composition_ridge,1,ZHYAA,cluster:45EFN,1.8092903011763157,1.6201320771041456
composition_ridge,1,ZRKRV,cluster:GSCT9,1.9722028383790644,1.4691114827966565
composition_ridge,2,11G2Y,cluster:AJCVH,1.9936125579388904,1.484812313559948
composition_ridge,2,15MYG,cluster:5LCAQ,0.9768083373380663,1.0561143245880107
composition_ridge,2,16WGJ,cluster:AJCVH,1.7109631189952756,1.655218384379765
composition_ridge,2,1KNNM,cluster:1KNNM,1.0515383905153275,1.4337130111096583
composition_ridge,2,1L4BP,cluster:1L4BP,1.6991436873944838,1.7508675465980943
composition_ridge,2,1NUNN,cluster:GNU4X,1.3647385550553985,1.1787751027532993
composition_ridge,2,1SEDF,cluster:AJCVH,1.3180633349627615,1.6939002675865644
composition_ridge,2,296AF,cluster:9JNRR,1.2671717284030137,1.2276547829702422
composition_ridge,2,2BK6M,cluster:A315M,1.6334684555795864,1.6076699812031434
composition_ridge,2,2DB3H,cluster:GNU4X,2.03342375548695,1.3034653903478441
composition_ridge,2,3CN24,cluster:HKDXH,0.8715729355458788,0.8059051539037438
composition_ridge,2,3F18R,cluster:BUJNN,0.02530586526477026,1.0797926068026025
composition_ridge,2,3SXVB,cluster:AJCVH,1.3483048630481607,1.4918111238083611
composition_ridge,2,3W5ZV,cluster:T7XX8,1.830396176483469,1.1150484268845289
composition_ridge,2,498LC,cluster:T7XX8,1.3712526291249394,1.3770089194462547
composition_ridge,2,4NRYW,cluster:T7XX8,1.9939649981951189,1.1692075399202901
composition_ridge,2,5LCAQ,cluster:5LCAQ,1.5645477117559479,0.9906134297511108
